variant,mean_keypair,std_keypair,mean_sign,std_sign,mean_verify,std_verify,mean_sigSize,std_sigSize
SPHINCS+-SHAKE-128s-simple,669.5712084829341,0.4446484283622828,5089.936379474158,1.2282064873564453,5.115427607524907,0.18576601780611887,7856.0,0.0
SPHINCS+-SHAKE-192s-simple,986.7996427002247,0.7075437969111287,8859.920405424393,1.8550545234860694,7.420269818860106,0.19358706363302483,16224.0,0.0
SPHINCS+-SHAKE-256s-simple,662.3240003079293,0.7360032342884683,7916.676267264994,2.198610847407082,11.056175875396002,0.27719048236426513,29792.0,0.0
SPHINCS+-SHAKE-128f-simple,10.749204123858362,0.07813337916430446,248.73673178699102,0.5532031355202043,14.663745476177429,0.3428461665150348,17088.0,0.0
SPHINCS+-SHAKE-192f-simple,15.335857026069425,0.09173313528969546,393.738473115745,0.6348754671198269,21.139029859541914,0.34788268784586635,35664.0,0.0
SPHINCS+-SHAKE-256f-simple,40.917064874328204,0.16464222071962048,820.4987779429415,0.7201957158273818,21.686831077490933,0.39062702678748895,49856.0,0.0
Falcon-512,44.13045388570754,12.827639153798524,1.4840931700309739,0.0886625713303791,0.30218221467221157,0.040364870887599755,655.0565,2.1912525889981023
Falcon-1024,122.43749119051499,30.918596835009406,2.9323402452981098,0.10057578904824807,0.5433245455380529,0.05237556199332483,1270.6912,3.0950283488278587
Falcon-padded-512,44.12899556603516,12.723543755500573,1.4817251703701912,0.088890681959304,0.2947777060442604,0.029432045976182823,666.0,0.0
Falcon-padded-1024,122.14568165544188,31.58228186104827,2.9462643384817055,0.12311823397829072,0.532630326168146,0.031045158547744894,1280.0,0.0
MAYO-2,4.96128499902552,0.06635938837699974,6.6674029574962335,0.11850627042981118,2.08466998237418,0.11805936996248534,180.0,0.0
MAYO-3,8.341946996108163,0.07454593763157438,18.122376239392906,0.2203811903214494,6.585395044053439,0.24377170441130794,577.0,0.0
MAYO-5,21.568717797310093,0.11034460107375053,46.663369144382884,0.36583143418314956,16.5497341188835,0.5911329589365014,838.0,0.0
cross-rsdp-128-small,0.27132872588699686,0.02160270684280039,26.092725797824095,0.1747597806045742,15.485178792732768,0.12519107857099435,10080.0,0.0
cross-rsdp-192-small,0.41488870508037506,0.025748652017962708,38.805913564935324,0.2789700626551375,20.708775985159445,0.1739807963129489,23642.0,0.0
cross-rsdp-256-small,0.6186322853085585,0.028236289931008178,59.04393439802807,0.3001360179723326,27.748126224486622,0.19644233798151936,43592.0,0.0
cross-rsdpg-128-small,0.20762045334558935,0.019540911280899385,19.729952174646314,0.15315575133063633,12.826825203979388,0.11979794518957274,7956.0,0.0
cross-rsdpg-192-small,0.2649126617237926,0.021797078196753656,29.924580530787352,0.1962725660976261,19.285478116187733,0.14830778242592516,18188.0,0.0
cross-rsdpg-256-small,0.32563936010701583,0.024959032279511736,38.469317234726624,0.23454159453222143,23.354751480557024,0.18001929233118022,32742.0,0.0
cross-rsdp-128-balanced,0.23655401869909837,0.02508516349366135,7.047850358055439,0.09706042885135076,4.1953966863453385,0.06718494100187725,12912.0,0.0
cross-rsdp-192-balanced,0.40311185757163914,0.02125789466580447,16.60898502250202,0.17734390246160475,8.923504723527003,0.0937937132526533,28222.0,0.0
cross-rsdp-256-balanced,0.6216439042822458,0.03148397664836198,31.326892708835658,0.21451185050540997,15.599836318194866,0.14210366676504785,51056.0,0.0
cross-rsdpg-128-balanced,0.16086165175074713,0.02524273109161903,5.609323069511447,0.08793279449124743,3.553166862670332,0.0649168244340506,9236.0,0.0
cross-rsdpg-192-balanced,0.23700655311113222,0.023114014881732935,8.23970393493073,0.11177618655732252,5.235216590680648,0.08022819561985398,23380.0,0.0
cross-rsdpg-256-balanced,0.3147469444782473,0.021688849084243702,14.073251191619784,0.1477096466772687,8.599510940758046,0.10832858945944365,40134.0,0.0
cross-rsdp-128-fast,0.2141525673447177,0.026038615853244088,3.9480209791683594,0.07213848127881793,2.310309136903379,0.054013797652023826,19152.0,0.0
cross-rsdp-192-fast,0.3917602612869814,0.024096461011902853,9.476658594643231,0.12436546694710252,5.538029445160646,0.0838351044764682,42682.0,0.0
cross-rsdp-256-fast,0.6154464504332282,0.029435525474658754,19.228650034149176,0.18122109790249855,11.133471919724252,0.12320516511492147,76298.0,0.0
cross-rsdpg-128-fast,0.13645873692585156,0.026847518713828983,3.0283751737559212,0.06304075039836125,1.8630772388423793,0.044846526840594064,12472.0,0.0
cross-rsdpg-192-fast,0.2267539804102853,0.023904054110956453,6.540624928672332,0.09731060356134905,4.307893845997751,0.07347509114598325,27404.0,0.0
cross-rsdpg-256-fast,0.3095299171982333,0.026170878840076708,10.881064109050204,0.14252574685123467,7.018816226918716,0.09077848943722332,48938.0,0.0
