variant,mean_keypair,std_keypair,mean_sign,std_sign,mean_verify,std_verify,mean_sigSize,std_sigSize
SPHINCS+-SHAKE-256f-simple,19.4657847807277,0.03993542125230677,389.92496072932846,0.3219044396482454,10.408564702235163,0.18264788681581823,49856.0,0.0
Falcon-512,19.301969158736757,5.902436277965392,0.6728914435952902,0.03224292817085672,0.11089419596246444,0.013204012358127824,655.0576,2.1989919955697133
Falcon-1024,53.74781305489596,14.687416064266118,1.3406654008373153,0.04675035085286271,0.19975324615370482,0.019069891596768532,1270.6716,3.148895837353072
Falcon-padded-512,19.34087460851297,5.959994997353558,0.6717777968791779,0.032863848734622156,0.1083159941714257,0.005248002791266003,666.0,0.0
Falcon-padded-1024,53.6353013575892,14.229622584081794,1.3459549252409488,0.05790262506246367,0.19611944520147517,0.008066196636815182,1280.0,0.0
MAYO-2,2.1368759996723385,0.01986189415846994,3.0194852382002866,0.027440732608522936,0.8420915795548354,0.028306027682624444,180.0,0.0
MAYO-3,3.758956757065607,0.024449939766558456,8.283567307970952,0.04680915606958239,2.651311421324499,0.045949210564911316,577.0,0.0
MAYO-5,10.00070130280219,0.033062601107275366,21.770171699888305,0.0745593962794541,6.5816897403565235,0.09827446681160731,838.0,0.0
cross-rsdp-128-small,0.12560687038931065,0.008344881096222986,11.85535730230622,0.04183022036364433,7.198902166850166,0.03149163306680751,10080.0,0.0
cross-rsdp-192-small,0.20582318835658953,0.008457643489352386,17.77101650115801,0.04962427204448172,9.623046047624666,0.03464037113012828,23642.0,0.0
cross-rsdp-256-small,0.30069777173921464,0.011465030794819435,28.08202921897755,0.05949279699450826,12.857834555004956,0.039707661273040776,43592.0,0.0
cross-rsdpg-128-small,0.07925129443756304,0.01165859644897019,8.768121274391888,0.03833058204060681,5.4060029802960345,0.027300913506794124,7956.0,0.0
cross-rsdpg-192-small,0.13467644498450682,0.007076401646811094,13.232937270699768,0.047787816751600855,8.443415045994334,0.03326852969378836,18188.0,0.0
cross-rsdpg-256-small,0.17985174479545094,0.007797564398116432,17.525766034721165,0.053517327936886565,10.414724285370903,0.0390122507419684,32742.0,0.0
cross-rsdp-128-balanced,0.08118521690485067,0.011574893680369552,3.182025255379267,0.0217734266882148,1.8853914622101002,0.016758653219559497,12912.0,0.0
cross-rsdp-192-balanced,0.16482080127461812,0.01369575135106186,7.532943525590236,0.0351312620529265,4.137831824540626,0.025762623565744963,28222.0,0.0
cross-rsdp-256-balanced,0.2846360625931993,0.01055587661252258,14.803329825191758,0.052253050690934354,7.184534544119378,0.031106712831928396,51056.0,0.0
cross-rsdpg-128-balanced,0.05224845385528169,0.010881782370358998,2.494995000894414,0.018942069466295487,1.51401857669116,0.014851328572620228,9236.0,0.0
cross-rsdpg-192-balanced,0.08067807208281011,0.012276368721446522,3.6326734716887588,0.023263620828522034,2.260243622306734,0.020768572068321535,23380.0,0.0
cross-rsdpg-256-balanced,0.13547349108848722,0.010852110430566407,6.415950075769797,0.03261198698689438,3.8497276918264105,0.026250016254638603,40134.0,0.0
cross-rsdp-128-fast,0.07711767816217616,0.008866524067736541,1.7692704284272622,0.015517868704551305,1.0250521723821293,0.011250881805977286,19152.0,0.0
cross-rsdp-192-fast,0.14736537201097236,0.012096978510519262,4.308345259318594,0.025499813853026174,2.495971116563305,0.02060640836662978,42682.0,0.0
cross-rsdp-256-fast,0.2604961824603379,0.01056406910349014,9.127835883054649,0.0413950971572609,5.142517949925969,0.030632256916324496,76298.0,0.0
cross-rsdpg-128-fast,0.04934679292491637,0.008367535178330963,1.295608809258556,0.011676366924612104,0.7847811217419803,0.010062990420667833,12472.0,0.0
cross-rsdpg-192-fast,0.07801239988184534,0.010989012512221752,2.8708810456155334,0.022005817422168436,1.8049360362638254,0.017075702850191332,27404.0,0.0
cross-rsdpg-256-fast,0.12323235645308159,0.01218171903751424,4.9517286024231,0.028256313160941158,3.19696131797391,0.029293875366190568,48938.0,0.0
