variant,mean_keypair,std_keypair,mean_sign,std_sign,mean_verify,std_verify
cross-rsdpg-192-small,0.014573913047206588,0.0007527165813086847,2.339314826540067,0.027495966396221795,1.4575635893503205,0.0170440139764112
cross-rsdpg-256-small,0.02216659545956645,0.0008141270952102222,2.9133477182942444,0.03669371478482659,1.7824872842698825,0.024071264158150012
cross-rsdp-128-balanced,0.014548057617503218,0.0011336306988337294,0.5602376188093331,0.010355546406882804,0.39050731078023093,0.00714675049016259
cross-rsdp-192-balanced,0.030028567067347467,0.004268477962451481,1.285897976020351,0.016575213982279038,0.8723894757509697,0.00934242841027174
cross-rsdp-256-balanced,0.04631666586501524,0.0015780035759423142,2.147999695688486,0.026028946267955568,1.4411036478501047,0.018000821604417162
cross-rsdpg-128-balanced,0.00818900617887266,0.0009593847048674639,0.41348046872590205,0.006941276490991444,0.2598820117302239,0.0024028341159949315
cross-rsdpg-192-balanced,0.014096592951682396,0.0006400049924761692,0.6512548373138998,0.00945353049704575,0.4011729288031347,0.00940028903658979
cross-rsdpg-256-balanced,0.02159755855682306,0.0007638876638018651,1.0666728293464984,0.015836089575642788,0.6573289529391332,0.00881785052257368
cross-rsdp-128-fast,0.01366806317528244,0.0005926053902760498,0.3369861055718502,0.008394714323413616,0.21005464823683723,0.002283180664236901
cross-rsdp-192-fast,0.029562437429558486,0.000712951183875539,0.7728016268811189,0.008715809190611021,0.48582110993738753,0.005705059212795371
cross-rsdp-256-fast,0.045836249546846376,0.0009945816684666657,1.368090707526426,0.011972062243673486,0.8396798581263283,0.007600855310399577
cross-rsdpg-128-fast,0.008079982476192526,0.0006138080252464925,0.23357495486561675,0.013835167100325434,0.14569980854867026,0.009498265970922775
cross-rsdpg-192-fast,0.013743530225474388,0.0005621908616392887,0.5491350069234613,0.006171735218337596,0.34461041892063804,0.003931423032285387
cross-rsdpg-256-fast,0.02121490224672016,0.0007073274472441094,0.8831619222677546,0.012890984975346072,0.5626410269062034,0.008847294433170377
